patch_name,x,y,predicted_class,confidence
patch_023546.png,7616,8768,AnnualCrop,80.47
patch_023547.png,7680,8768,AnnualCrop,67.81
patch_023548.png,7744,8768,Highway,56.86
patch_023549.png,7808,8768,AnnualCrop,90.11
patch_023550.png,7872,8768,AnnualCrop,87.67
patch_023551.png,7936,8768,SeaLake,86.79
patch_023552.png,8000,8768,AnnualCrop,97.4
patch_023553.png,8064,8768,SeaLake,79.21
patch_023554.png,8128,8768,AnnualCrop,96.76
patch_023555.png,8192,8768,AnnualCrop,80.05
patch_023556.png,8256,8768,HerbaceousVegetation,97.26
patch_023557.png,8320,8768,HerbaceousVegetation,53.16
patch_023558.png,8384,8768,SeaLake,68.58
patch_023559.png,8448,8768,HerbaceousVegetation,76.95
patch_023560.png,8512,8768,AnnualCrop,73.85
patch_023561.png,8576,8768,SeaLake,93.36
patch_023562.png,8640,8768,SeaLake,44.27
patch_023563.png,8704,8768,PermanentCrop,71.66
patch_023564.png,8768,8768,AnnualCrop,80.11
patch_023565.png,8832,8768,SeaLake,74.96
patch_023566.png,8896,8768,AnnualCrop,91.58
patch_023567.png,8960,8768,HerbaceousVegetation,39.21
patch_023568.png,9024,8768,Forest,99.81
patch_023569.png,9088,8768,HerbaceousVegetation,59.48
patch_023570.png,9152,8768,Forest,88.85
patch_023571.png,9216,8768,Forest,96.15
patch_023572.png,9280,8768,HerbaceousVegetation,65.88
patch_023573.png,9344,8768,HerbaceousVegetation,46.56
patch_023574.png,9408,8768,Forest,81.98
patch_023575.png,9472,8768,HerbaceousVegetation,64.57
patch_023576.png,9536,8768,Forest,64.7
patch_023577.png,9600,8768,Forest,94.13
patch_023578.png,9664,8768,SeaLake,56.65
patch_023579.png,9728,8768,SeaLake,43.85
patch_023580.png,9792,8768,HerbaceousVegetation,76.86
patch_023581.png,9856,8768,SeaLake,76.11
patch_023582.png,9920,8768,SeaLake,77.19
patch_023583.png,9984,8768,SeaLake,63.74
patch_023584.png,10048,8768,Forest,97.87
patch_023585.png,10112,8768,Forest,56.28
patch_023586.png,10176,8768,SeaLake,98.63
patch_023587.png,10240,8768,SeaLake,84.49
patch_023588.png,10304,8768,Forest,98.59
patch_023589.png,10368,8768,SeaLake,83.81
patch_023590.png,10432,8768,SeaLake,88.22
patch_023591.png,10496,8768,AnnualCrop,44.43
patch_023592.png,10560,8768,Forest,98.95
patch_023593.png,10624,8768,Forest,97.67
patch_023594.png,10688,8768,Forest,76.36
patch_023595.png,10752,8768,Forest,99.03
patch_023596.png,10816,8768,Forest,75.09
patch_023597.png,10880,8768,Forest,76.47
patch_023598.png,0,8832,SeaLake,100.0
patch_023599.png,64,8832,SeaLake,100.0
patch_023600.png,128,8832,SeaLake,100.0
patch_023601.png,192,8832,SeaLake,100.0
patch_023602.png,256,8832,SeaLake,100.0
patch_023603.png,320,8832,SeaLake,100.0
patch_023604.png,384,8832,SeaLake,100.0
patch_023605.png,448,8832,SeaLake,100.0
patch_023606.png,512,8832,SeaLake,100.0
patch_023607.png,576,8832,SeaLake,100.0
patch_023608.png,640,8832,AnnualCrop,91.96
patch_023609.png,704,8832,Forest,95.5
patch_023610.png,768,8832,Forest,69.84
patch_023611.png,832,8832,Forest,98.52
patch_023612.png,896,8832,Forest,98.82
patch_023613.png,960,8832,Forest,83.48
patch_023614.png,1024,8832,Forest,72.32
patch_023615.png,1088,8832,Forest,96.33
patch_023616.png,1152,8832,Forest,94.33
patch_023617.png,1216,8832,Forest,98.03
patch_023618.png,1280,8832,Forest,97.64
patch_023619.png,1344,8832,Forest,96.52
patch_023620.png,1408,8832,Forest,95.39
patch_023621.png,1472,8832,Forest,94.2
patch_023622.png,1536,8832,Forest,96.66
patch_023623.png,1600,8832,Forest,98.91
patch_023624.png,1664,8832,Forest,99.49
patch_023625.png,1728,8832,SeaLake,27.63
patch_023626.png,1792,8832,Forest,90.74
patch_023627.png,1856,8832,Forest,96.6
patch_023628.png,1920,8832,Forest,99.12
patch_023629.png,1984,8832,Forest,94.8
patch_023630.png,2048,8832,Forest,96.65
patch_023631.png,2112,8832,Forest,93.73
patch_023632.png,2176,8832,Forest,98.97
patch_023633.png,2240,8832,Forest,81.26
patch_023634.png,2304,8832,Forest,94.63
patch_023635.png,2368,8832,Forest,93.1
patch_023636.png,2432,8832,Forest,96.86
patch_023637.png,2496,8832,Forest,97.94
patch_023638.png,2560,8832,Forest,95.86
patch_023639.png,2624,8832,Forest,98.14
patch_023640.png,2688,8832,Forest,98.37
patch_023641.png,2752,8832,Forest,96.2
patch_023642.png,2816,8832,Forest,97.97
patch_023643.png,2880,8832,Forest,97.64
patch_023644.png,2944,8832,Forest,95.29
patch_023645.png,3008,8832,Forest,78.29
patch_023646.png,3072,8832,Forest,95.3
patch_023647.png,3136,8832,HerbaceousVegetation,40.26
patch_023648.png,3200,8832,SeaLake,90.64
patch_023649.png,3264,8832,SeaLake,88.37
patch_023650.png,3328,8832,HerbaceousVegetation,87.05
patch_023651.png,3392,8832,Forest,86.43
patch_023652.png,3456,8832,Forest,54.09
patch_023653.png,3520,8832,Forest,99.07
patch_023654.png,3584,8832,AnnualCrop,38.87
patch_023655.png,3648,8832,HerbaceousVegetation,58.07
patch_023656.png,3712,8832,AnnualCrop,54.02
patch_023657.png,3776,8832,HerbaceousVegetation,60.69
patch_023658.png,3840,8832,AnnualCrop,96.32
patch_023659.png,3904,8832,HerbaceousVegetation,82.17
patch_023660.png,3968,8832,AnnualCrop,70.75
patch_023661.png,4032,8832,SeaLake,45.49
patch_023662.png,4096,8832,AnnualCrop,82.13
patch_023663.png,4160,8832,River,57.07
patch_023664.png,4224,8832,SeaLake,61.29
patch_023665.png,4288,8832,Forest,81.32
patch_023666.png,4352,8832,HerbaceousVegetation,73.97
patch_023667.png,4416,8832,SeaLake,83.16
patch_023668.png,4480,8832,SeaLake,47.58
patch_023669.png,4544,8832,Pasture,43.79
patch_023670.png,4608,8832,SeaLake,75.7
patch_023671.png,4672,8832,AnnualCrop,35.43
patch_023672.png,4736,8832,SeaLake,79.36
patch_023673.png,4800,8832,AnnualCrop,37.39
patch_023674.png,4864,8832,HerbaceousVegetation,43.0
patch_023675.png,4928,8832,HerbaceousVegetation,35.37
patch_023676.png,4992,8832,HerbaceousVegetation,58.66
patch_023677.png,5056,8832,Forest,40.04
patch_023678.png,5120,8832,Forest,95.69
patch_023679.png,5184,8832,Forest,95.77
patch_023680.png,5248,8832,Forest,99.27
patch_023681.png,5312,8832,Forest,88.47
patch_023682.png,5376,8832,Forest,96.7
patch_023683.png,5440,8832,Forest,84.41
patch_023684.png,5504,8832,Forest,97.57
patch_023685.png,5568,8832,Forest,98.67
patch_023686.png,5632,8832,Forest,94.92
patch_023687.png,5696,8832,HerbaceousVegetation,65.13
patch_023688.png,5760,8832,Forest,90.42
patch_023689.png,5824,8832,Forest,65.54
patch_023690.png,5888,8832,AnnualCrop,43.01
patch_023691.png,5952,8832,Forest,97.03
patch_023692.png,6016,8832,Forest,99.05
patch_023693.png,6080,8832,Forest,97.67
patch_023694.png,6144,8832,Forest,97.42
patch_023695.png,6208,8832,Forest,98.35
patch_023696.png,6272,8832,Forest,55.77
patch_023697.png,6336,8832,Forest,96.59
patch_023698.png,6400,8832,Forest,98.32
patch_023699.png,6464,8832,Forest,99.84
patch_023700.png,6528,8832,Forest,99.5
patch_023701.png,6592,8832,Forest,98.64
patch_023702.png,6656,8832,Forest,98.01
patch_023703.png,6720,8832,Forest,83.51
patch_023704.png,6784,8832,Forest,91.87
patch_023705.png,6848,8832,AnnualCrop,61.91
patch_023706.png,6912,8832,SeaLake,92.87
patch_023707.png,6976,8832,SeaLake,72.44
patch_023708.png,7040,8832,Forest,96.2
patch_023709.png,7104,8832,SeaLake,95.53
patch_023710.png,7168,8832,SeaLake,53.73
patch_023711.png,7232,8832,SeaLake,94.96
patch_023712.png,7296,8832,HerbaceousVegetation,43.34
patch_023713.png,7360,8832,Forest,96.16
patch_023714.png,7424,8832,Forest,99.51
patch_023715.png,7488,8832,Forest,98.13
patch_023716.png,7552,8832,SeaLake,98.98
patch_023717.png,7616,8832,AnnualCrop,99.21
patch_023718.png,7680,8832,AnnualCrop,72.19
patch_023719.png,7744,8832,AnnualCrop,95.47
patch_023720.png,7808,8832,AnnualCrop,88.35
patch_023721.png,7872,8832,AnnualCrop,56.71
patch_023722.png,7936,8832,AnnualCrop,42.44
patch_023723.png,8000,8832,AnnualCrop,48.07
patch_023724.png,8064,8832,AnnualCrop,87.42
patch_023725.png,8128,8832,AnnualCrop,42.72
patch_023726.png,8192,8832,Pasture,34.74
patch_023727.png,8256,8832,HerbaceousVegetation,89.45
patch_023728.png,8320,8832,SeaLake,68.28
patch_023729.png,8384,8832,SeaLake,84.03
patch_023730.png,8448,8832,SeaLake,68.28
patch_023731.png,8512,8832,HerbaceousVegetation,34.9
patch_023732.png,8576,8832,AnnualCrop,45.14
patch_023733.png,8640,8832,SeaLake,95.16
patch_023734.png,8704,8832,PermanentCrop,80.81
patch_023735.png,8768,8832,SeaLake,92.11
patch_023736.png,8832,8832,SeaLake,88.94
patch_023737.png,8896,8832,Forest,71.54
patch_023738.png,8960,8832,Forest,99.68
patch_023739.png,9024,8832,Forest,93.61
patch_023740.png,9088,8832,Forest,97.84
patch_023741.png,9152,8832,HerbaceousVegetation,39.31
patch_023742.png,9216,8832,Forest,53.4
patch_023743.png,9280,8832,HerbaceousVegetation,66.78
patch_023744.png,9344,8832,HerbaceousVegetation,83.89
patch_023745.png,9408,8832,HerbaceousVegetation,90.37
patch_023746.png,9472,8832,Forest,89.67
patch_023747.png,9536,8832,Forest,86.79
patch_023748.png,9600,8832,Forest,73.35
patch_023749.png,9664,8832,HerbaceousVegetation,71.85
patch_023750.png,9728,8832,PermanentCrop,39.67
patch_023751.png,9792,8832,HerbaceousVegetation,69.41
patch_023752.png,9856,8832,SeaLake,97.2
patch_023753.png,9920,8832,SeaLake,97.01
patch_023754.png,9984,8832,HerbaceousVegetation,43.23
patch_023755.png,10048,8832,AnnualCrop,40.82
patch_023756.png,10112,8832,SeaLake,94.48
patch_023757.png,10176,8832,SeaLake,87.21
patch_023758.png,10240,8832,SeaLake,96.61
patch_023759.png,10304,8832,AnnualCrop,47.99
patch_023760.png,10368,8832,SeaLake,95.64
patch_023761.png,10432,8832,SeaLake,85.83
patch_023762.png,10496,8832,SeaLake,95.21
patch_023763.png,10560,8832,HerbaceousVegetation,37.19
patch_023764.png,10624,8832,Forest,65.74
patch_023765.png,10688,8832,Forest,96.74
patch_023766.png,10752,8832,Forest,78.82
patch_023767.png,10816,8832,Forest,99.1
patch_023768.png,10880,8832,HerbaceousVegetation,64.38
patch_023769.png,0,8896,SeaLake,100.0
patch_023770.png,64,8896,SeaLake,100.0
patch_023771.png,128,8896,SeaLake,100.0
patch_023772.png,192,8896,SeaLake,100.0
patch_023773.png,256,8896,SeaLake,100.0
patch_023774.png,320,8896,SeaLake,100.0
patch_023775.png,384,8896,SeaLake,100.0
patch_023776.png,448,8896,SeaLake,100.0
patch_023777.png,512,8896,SeaLake,100.0
patch_023778.png,576,8896,SeaLake,99.99
patch_023779.png,640,8896,AnnualCrop,69.04
patch_023780.png,704,8896,Forest,98.38
patch_023781.png,768,8896,Forest,99.09
patch_023782.png,832,8896,Forest,86.41
patch_023783.png,896,8896,Forest,78.57
patch_023784.png,960,8896,Forest,89.9
patch_023785.png,1024,8896,Forest,99.77
patch_023786.png,1088,8896,Forest,93.93
patch_023787.png,1152,8896,Forest,97.85
patch_023788.png,1216,8896,Forest,98.36
patch_023789.png,1280,8896,Forest,94.28
patch_023790.png,1344,8896,Forest,95.02
patch_023791.png,1408,8896,Forest,98.64
patch_023792.png,1472,8896,Forest,96.26
patch_023793.png,1536,8896,Forest,98.59
patch_023794.png,1600,8896,Forest,97.37
patch_023795.png,1664,8896,Forest,89.68
patch_023796.png,1728,8896,Forest,64.14
patch_023797.png,1792,8896,Forest,99.53
patch_023798.png,1856,8896,Forest,97.42
patch_023799.png,1920,8896,Forest,97.48
patch_023800.png,1984,8896,Forest,94.88
patch_023801.png,2048,8896,Forest,97.08
patch_023802.png,2112,8896,Forest,73.34
patch_023803.png,2176,8896,Forest,95.33
patch_023804.png,2240,8896,Forest,98.5
patch_023805.png,2304,8896,Forest,69.4
patch_023806.png,2368,8896,Forest,96.06
patch_023807.png,2432,8896,Forest,99.47
patch_023808.png,2496,8896,Forest,98.42
patch_023809.png,2560,8896,Forest,99.77
patch_023810.png,2624,8896,Forest,97.15
patch_023811.png,2688,8896,Forest,97.5
patch_023812.png,2752,8896,Forest,99.95
patch_023813.png,2816,8896,Forest,98.83
patch_023814.png,2880,8896,Forest,98.76
patch_023815.png,2944,8896,Forest,98.6
patch_023816.png,3008,8896,Forest,93.98
patch_023817.png,3072,8896,Forest,95.6
patch_023818.png,3136,8896,HerbaceousVegetation,94.56
patch_023819.png,3200,8896,SeaLake,67.7
patch_023820.png,3264,8896,AnnualCrop,91.67
patch_023821.png,3328,8896,AnnualCrop,67.81
patch_023822.png,3392,8896,SeaLake,96.52
patch_023823.png,3456,8896,AnnualCrop,97.04
patch_023824.png,3520,8896,AnnualCrop,58.32
patch_023825.png,3584,8896,HerbaceousVegetation,91.27
patch_023826.png,3648,8896,SeaLake,98.72
patch_023827.png,3712,8896,SeaLake,80.6
patch_023828.png,3776,8896,AnnualCrop,52.6
patch_023829.png,3840,8896,SeaLake,55.71
patch_023830.png,3904,8896,SeaLake,98.15
patch_023831.png,3968,8896,SeaLake,63.23
patch_023832.png,4032,8896,SeaLake,70.05
patch_023833.png,4096,8896,HerbaceousVegetation,78.61
patch_023834.png,4160,8896,SeaLake,93.8
patch_023835.png,4224,8896,Forest,45.11
patch_023836.png,4288,8896,Forest,97.54
patch_023837.png,4352,8896,SeaLake,27.84
patch_023838.png,4416,8896,HerbaceousVegetation,47.26
patch_023839.png,4480,8896,SeaLake,36.86
patch_023840.png,4544,8896,AnnualCrop,62.63
patch_023841.png,4608,8896,AnnualCrop,52.22
patch_023842.png,4672,8896,HerbaceousVegetation,93.42
patch_023843.png,4736,8896,HerbaceousVegetation,72.89
patch_023844.png,4800,8896,HerbaceousVegetation,86.53
patch_023845.png,4864,8896,PermanentCrop,19.71
patch_023846.png,4928,8896,SeaLake,45.12
patch_023847.png,4992,8896,Forest,99.19
patch_023848.png,5056,8896,Forest,96.49
patch_023849.png,5120,8896,Forest,92.45
patch_023850.png,5184,8896,Forest,90.82
patch_023851.png,5248,8896,Forest,95.07
patch_023852.png,5312,8896,Forest,96.73
patch_023853.png,5376,8896,Forest,89.38
patch_023854.png,5440,8896,Forest,98.85
patch_023855.png,5504,8896,Forest,99.25
patch_023856.png,5568,8896,Forest,98.28
patch_023857.png,5632,8896,Forest,93.54
patch_023858.png,5696,8896,PermanentCrop,45.09
patch_023859.png,5760,8896,SeaLake,78.45
patch_023860.png,5824,8896,AnnualCrop,68.74
patch_023861.png,5888,8896,SeaLake,62.86
patch_023862.png,5952,8896,Forest,46.69
patch_023863.png,6016,8896,Forest,93.72
patch_023864.png,6080,8896,Forest,99.03
patch_023865.png,6144,8896,Forest,87.13
patch_023866.png,6208,8896,Forest,99.68
patch_023867.png,6272,8896,Forest,99.07
patch_023868.png,6336,8896,Forest,80.46
patch_023869.png,6400,8896,Forest,95.33
patch_023870.png,6464,8896,Forest,93.33
patch_023871.png,6528,8896,Forest,96.33
patch_023872.png,6592,8896,Forest,93.63
patch_023873.png,6656,8896,Forest,79.78
patch_023874.png,6720,8896,HerbaceousVegetation,50.03
patch_023875.png,6784,8896,Forest,53.18
patch_023876.png,6848,8896,Forest,51.99
patch_023877.png,6912,8896,HerbaceousVegetation,59.6
patch_023878.png,6976,8896,SeaLake,77.17
patch_023879.png,7040,8896,HerbaceousVegetation,54.05
patch_023880.png,7104,8896,Forest,95.94
patch_023881.png,7168,8896,SeaLake,99.87
patch_023882.png,7232,8896,SeaLake,76.68
patch_023883.png,7296,8896,SeaLake,93.26
patch_023884.png,7360,8896,Forest,55.19
patch_023885.png,7424,8896,Forest,98.7
patch_023886.png,7488,8896,Forest,95.26
patch_023887.png,7552,8896,SeaLake,64.9
patch_023888.png,7616,8896,SeaLake,98.17
patch_023889.png,7680,8896,SeaLake,42.93
patch_023890.png,7744,8896,SeaLake,92.18
patch_023891.png,7808,8896,AnnualCrop,76.36
patch_023892.png,7872,8896,AnnualCrop,96.66
patch_023893.png,7936,8896,AnnualCrop,96.69
patch_023894.png,8000,8896,AnnualCrop,78.87
patch_023895.png,8064,8896,HerbaceousVegetation,33.2
patch_023896.png,8128,8896,SeaLake,54.23
patch_023897.png,8192,8896,Forest,96.65
patch_023898.png,8256,8896,Forest,34.99
patch_023899.png,8320,8896,AnnualCrop,42.38
patch_023900.png,8384,8896,Forest,86.91
patch_023901.png,8448,8896,Forest,98.82
patch_023902.png,8512,8896,SeaLake,60.54
patch_023903.png,8576,8896,SeaLake,65.64
patch_023904.png,8640,8896,SeaLake,88.99
patch_023905.png,8704,8896,AnnualCrop,51.03
patch_023906.png,8768,8896,SeaLake,41.3
patch_023907.png,8832,8896,SeaLake,73.71
patch_023908.png,8896,8896,Forest,54.65
patch_023909.png,8960,8896,Forest,82.73
patch_023910.png,9024,8896,SeaLake,34.97
patch_023911.png,9088,8896,SeaLake,93.03
patch_023912.png,9152,8896,SeaLake,62.09
patch_023913.png,9216,8896,HerbaceousVegetation,42.12
patch_023914.png,9280,8896,Forest,96.64
patch_023915.png,9344,8896,Forest,97.54
patch_023916.png,9408,8896,Forest,95.59
patch_023917.png,9472,8896,Forest,82.8
patch_023918.png,9536,8896,Forest,72.46
patch_023919.png,9600,8896,Forest,50.19
patch_023920.png,9664,8896,AnnualCrop,49.46
patch_023921.png,9728,8896,HerbaceousVegetation,56.27
patch_023922.png,9792,8896,AnnualCrop,89.41
patch_023923.png,9856,8896,AnnualCrop,46.1
patch_023924.png,9920,8896,SeaLake,53.25
patch_023925.png,9984,8896,HerbaceousVegetation,64.91
patch_023926.png,10048,8896,SeaLake,62.17
patch_023927.png,10112,8896,SeaLake,53.39
patch_023928.png,10176,8896,SeaLake,95.67
patch_023929.png,10240,8896,SeaLake,92.23
patch_023930.png,10304,8896,SeaLake,85.91
patch_023931.png,10368,8896,SeaLake,97.32
patch_023932.png,10432,8896,SeaLake,89.34
patch_023933.png,10496,8896,SeaLake,78.94
patch_023934.png,10560,8896,Forest,47.77
patch_023935.png,10624,8896,Forest,55.71
patch_023936.png,10688,8896,SeaLake,38.41
patch_023937.png,10752,8896,HerbaceousVegetation,58.46
patch_023938.png,10816,8896,Forest,83.2
patch_023939.png,10880,8896,HerbaceousVegetation,93.52
patch_023940.png,0,8960,SeaLake,100.0
patch_023941.png,64,8960,SeaLake,100.0
patch_023942.png,128,8960,SeaLake,100.0
patch_023943.png,192,8960,SeaLake,100.0
patch_023944.png,256,8960,SeaLake,100.0
patch_023945.png,320,8960,SeaLake,100.0
patch_023946.png,384,8960,SeaLake,100.0
patch_023947.png,448,8960,SeaLake,100.0
patch_023948.png,512,8960,SeaLake,100.0
patch_023949.png,576,8960,SeaLake,99.43
patch_023950.png,640,8960,Forest,97.95
patch_023951.png,704,8960,Forest,97.2
patch_023952.png,768,8960,Forest,97.62
patch_023953.png,832,8960,Forest,95.64
patch_023954.png,896,8960,Forest,99.43
patch_023955.png,960,8960,Forest,90.45
patch_023956.png,1024,8960,Forest,95.54
patch_023957.png,1088,8960,Forest,97.12
patch_023958.png,1152,8960,Forest,94.45
patch_023959.png,1216,8960,Forest,97.55
patch_023960.png,1280,8960,Forest,99.77
patch_023961.png,1344,8960,Forest,96.75
patch_023962.png,1408,8960,Forest,98.22
patch_023963.png,1472,8960,Forest,96.27
patch_023964.png,1536,8960,Forest,96.68
patch_023965.png,1600,8960,Forest,75.8
patch_023966.png,1664,8960,Forest,88.9
patch_023967.png,1728,8960,Forest,93.83
patch_023968.png,1792,8960,Forest,97.73
patch_023969.png,1856,8960,Forest,79.45
patch_023970.png,1920,8960,Forest,96.45
patch_023971.png,1984,8960,Forest,96.18
patch_023972.png,2048,8960,Forest,99.18
patch_023973.png,2112,8960,Forest,89.84
patch_023974.png,2176,8960,Forest,97.51
patch_023975.png,2240,8960,Forest,85.4
patch_023976.png,2304,8960,Forest,98.64
patch_023977.png,2368,8960,Forest,98.33
patch_023978.png,2432,8960,Forest,98.82
patch_023979.png,2496,8960,Forest,97.35
patch_023980.png,2560,8960,Forest,95.86
patch_023981.png,2624,8960,Forest,97.07
patch_023982.png,2688,8960,Forest,96.9
patch_023983.png,2752,8960,Forest,99.43
patch_023984.png,2816,8960,Forest,59.65
patch_023985.png,2880,8960,HerbaceousVegetation,44.06
patch_023986.png,2944,8960,Forest,55.48
patch_023987.png,3008,8960,Forest,93.06
patch_023988.png,3072,8960,River,35.44
patch_023989.png,3136,8960,AnnualCrop,80.46
patch_023990.png,3200,8960,AnnualCrop,48.92
patch_023991.png,3264,8960,AnnualCrop,45.76
patch_023992.png,3328,8960,AnnualCrop,59.7
patch_023993.png,3392,8960,SeaLake,70.62
patch_023994.png,3456,8960,SeaLake,99.08
patch_023995.png,3520,8960,Forest,91.5
patch_023996.png,3584,8960,HerbaceousVegetation,65.87
patch_023997.png,3648,8960,AnnualCrop,37.87
patch_023998.png,3712,8960,Forest,87.3
patch_023999.png,3776,8960,AnnualCrop,59.04
patch_024000.png,3840,8960,Forest,62.09
patch_024001.png,3904,8960,Forest,78.5
patch_024002.png,3968,8960,SeaLake,98.39
patch_024003.png,4032,8960,SeaLake,47.02
patch_024004.png,4096,8960,SeaLake,38.9
patch_024005.png,4160,8960,SeaLake,73.93
patch_024006.png,4224,8960,SeaLake,81.75
patch_024007.png,4288,8960,Forest,95.64
patch_024008.png,4352,8960,Forest,78.65
patch_024009.png,4416,8960,AnnualCrop,75.66
patch_024010.png,4480,8960,AnnualCrop,70.78
patch_024011.png,4544,8960,HerbaceousVegetation,67.81
patch_024012.png,4608,8960,AnnualCrop,85.28
patch_024013.png,4672,8960,AnnualCrop,63.19
patch_024014.png,4736,8960,AnnualCrop,57.42
patch_024015.png,4800,8960,AnnualCrop,71.9
patch_024016.png,4864,8960,AnnualCrop,47.12
patch_024017.png,4928,8960,AnnualCrop,51.39
patch_024018.png,4992,8960,Forest,95.53
patch_024019.png,5056,8960,Forest,95.53
patch_024020.png,5120,8960,Forest,95.02
patch_024021.png,5184,8960,Forest,98.58
patch_024022.png,5248,8960,Forest,99.62
patch_024023.png,5312,8960,Forest,90.7
patch_024024.png,5376,8960,Forest,85.28
patch_024025.png,5440,8960,Forest,93.08
patch_024026.png,5504,8960,Forest,94.44
patch_024027.png,5568,8960,Forest,47.67
patch_024028.png,5632,8960,HerbaceousVegetation,93.46
patch_024029.png,5696,8960,HerbaceousVegetation,83.16
patch_024030.png,5760,8960,HerbaceousVegetation,50.79
patch_024031.png,5824,8960,HerbaceousVegetation,46.93
patch_024032.png,5888,8960,AnnualCrop,43.35
patch_024033.png,5952,8960,HerbaceousVegetation,83.71
patch_024034.png,6016,8960,HerbaceousVegetation,77.64
patch_024035.png,6080,8960,HerbaceousVegetation,44.41
patch_024036.png,6144,8960,Forest,88.69
patch_024037.png,6208,8960,Forest,90.39
patch_024038.png,6272,8960,Forest,94.34
patch_024039.png,6336,8960,Forest,95.19
patch_024040.png,6400,8960,Forest,97.21
patch_024041.png,6464,8960,Forest,89.43
patch_024042.png,6528,8960,Forest,96.64
patch_024043.png,6592,8960,Forest,80.41
patch_024044.png,6656,8960,Forest,92.89
patch_024045.png,6720,8960,HerbaceousVegetation,55.16
patch_024046.png,6784,8960,AnnualCrop,64.48
patch_024047.png,6848,8960,HerbaceousVegetation,47.77
patch_024048.png,6912,8960,SeaLake,67.36
patch_024049.png,6976,8960,SeaLake,54.5
patch_024050.png,7040,8960,SeaLake,72.85
patch_024051.png,7104,8960,SeaLake,93.01
patch_024052.png,7168,8960,SeaLake,93.89
patch_024053.png,7232,8960,Forest,73.63
patch_024054.png,7296,8960,Forest,95.76
patch_024055.png,7360,8960,SeaLake,38.0
patch_024056.png,7424,8960,Forest,97.72
patch_024057.png,7488,8960,Forest,90.8
patch_024058.png,7552,8960,SeaLake,49.12
patch_024059.png,7616,8960,SeaLake,95.31
patch_024060.png,7680,8960,AnnualCrop,94.62
patch_024061.png,7744,8960,AnnualCrop,71.88
patch_024062.png,7808,8960,AnnualCrop,70.06
patch_024063.png,7872,8960,PermanentCrop,95.42
patch_024064.png,7936,8960,HerbaceousVegetation,91.49
patch_024065.png,8000,8960,HerbaceousVegetation,40.11
patch_024066.png,8064,8960,AnnualCrop,32.43
patch_024067.png,8128,8960,SeaLake,91.32
patch_024068.png,8192,8960,AnnualCrop,39.08
patch_024069.png,8256,8960,Forest,98.09
patch_024070.png,8320,8960,SeaLake,64.15
patch_024071.png,8384,8960,Forest,90.24
patch_024072.png,8448,8960,Forest,94.72
patch_024073.png,8512,8960,SeaLake,49.42
patch_024074.png,8576,8960,Forest,96.21
patch_024075.png,8640,8960,SeaLake,63.05
patch_024076.png,8704,8960,AnnualCrop,45.46
patch_024077.png,8768,8960,AnnualCrop,39.66
patch_024078.png,8832,8960,SeaLake,99.21
patch_024079.png,8896,8960,SeaLake,74.49
patch_024080.png,8960,8960,Forest,46.79
patch_024081.png,9024,8960,Forest,91.97
patch_024082.png,9088,8960,Forest,88.81
patch_024083.png,9152,8960,Forest,70.0
patch_024084.png,9216,8960,Forest,65.48
patch_024085.png,9280,8960,Forest,97.89
patch_024086.png,9344,8960,Forest,95.62
patch_024087.png,9408,8960,Forest,94.95
patch_024088.png,9472,8960,Forest,97.07
patch_024089.png,9536,8960,HerbaceousVegetation,84.46
patch_024090.png,9600,8960,HerbaceousVegetation,64.79
patch_024091.png,9664,8960,HerbaceousVegetation,74.5
patch_024092.png,9728,8960,SeaLake,83.09
patch_024093.png,9792,8960,SeaLake,90.92
patch_024094.png,9856,8960,SeaLake,59.82
patch_024095.png,9920,8960,SeaLake,85.03
patch_024096.png,9984,8960,HerbaceousVegetation,72.03
patch_024097.png,10048,8960,AnnualCrop,60.24
patch_024098.png,10112,8960,AnnualCrop,73.47
patch_024099.png,10176,8960,AnnualCrop,64.83
patch_024100.png,10240,8960,SeaLake,85.14
patch_024101.png,10304,8960,Forest,50.74
patch_024102.png,10368,8960,SeaLake,99.32
patch_024103.png,10432,8960,AnnualCrop,66.21
patch_024104.png,10496,8960,AnnualCrop,91.12
patch_024105.png,10560,8960,AnnualCrop,57.22
patch_024106.png,10624,8960,PermanentCrop,39.99
patch_024107.png,10688,8960,AnnualCrop,60.99
patch_024108.png,10752,8960,AnnualCrop,70.79
patch_024109.png,10816,8960,AnnualCrop,77.17
patch_024110.png,10880,8960,SeaLake,80.12
patch_024111.png,0,9024,SeaLake,100.0
patch_024112.png,64,9024,SeaLake,100.0
patch_024113.png,128,9024,SeaLake,100.0
patch_024114.png,192,9024,SeaLake,100.0
patch_024115.png,256,9024,SeaLake,100.0
patch_024116.png,320,9024,SeaLake,100.0
patch_024117.png,384,9024,SeaLake,100.0
patch_024118.png,448,9024,SeaLake,100.0
patch_024119.png,512,9024,SeaLake,100.0
patch_024120.png,576,9024,SeaLake,85.15
patch_024121.png,640,9024,Forest,98.96
patch_024122.png,704,9024,Forest,86.32
patch_024123.png,768,9024,Forest,98.72
patch_024124.png,832,9024,Forest,99.86
patch_024125.png,896,9024,Forest,83.81
patch_024126.png,960,9024,Forest,98.93
patch_024127.png,1024,9024,Forest,99.6
patch_024128.png,1088,9024,Forest,91.58
patch_024129.png,1152,9024,Forest,74.14
patch_024130.png,1216,9024,Forest,93.02
patch_024131.png,1280,9024,Forest,99.08
patch_024132.png,1344,9024,Forest,98.52
